10000           
  1.192573046e-03  7.095485931e-03 -1.826177167e-04 -5.622741807e-03  9.991441021e-01  1.463087852e+01
  3.440177496e-03 -1.551095781e-03 -4.627560605e-04 -8.818504685e-03  9.991622478e-01  1.464029380e+01
  2.884159942e-04 -6.571048221e-03  3.677864160e-04 -1.158944368e-02  1.001925904e+00  1.468419388e+01
  1.050998350e-03  5.467195234e-03  4.955606957e-04 -6.963740265e-03  1.000433146e+00  1.468278461e+01
  1.851744159e-03 -5.276862308e-03 -3.040441932e-03  9.882122091e-03  1.000143621e+00  1.467526913e+01
 -3.302832799e-03  2.719921512e-03 -2.042889170e-03 -2.122384693e-03  9.984404149e-01  1.464338489e+01
 -2.540671248e-03 -1.011079819e-03 -6.274963571e-04  8.346069881e-03  9.999826570e-01  1.468354386e+01
  5.559307208e-04 -6.720416772e-03 -1.505401490e-04  1.891599541e-03  1.000206634e+00  1.469148491e+01
 -2.287400316e-03 -8.171401234e-03  7.008241956e-04  8.988770451e-03  1.002000158e+00  1.469244319e+01
 -1.493002956e-03 -3.115198917e-03 -4.410077235e-04  8.283642595e-03  9.985337560e-01  1.466352841e+01
  5.223871994e-05 -2.473231594e-03  7.462910499e-04 -7.257487241e-03  1.000970982e+00  1.466171580e+01
  1.285928225e-03  1.662883373e-02 -2.911656696e-03 -8.534027234e-04  1.000350444e+00  1.467374834e+01
 -6.283625728e-04 -5.816798506e-03  1.387479627e-03 -3.504871990e-03  1.001441353e+00  1.467420578e+01
  3.782513551e-04 -8.028244454e-03 -1.387375117e-03  2.162323177e-03  1.000852085e+00  1.468086059e+01
 -2.266748347e-03 -2.820160964e-03 -4.661313756e-04 -1.675947337e-02  1.001197528e+00  1.468172716e+01
 -1.114469597e-03  4.716510898e-04  1.616601132e-03 -4.954800526e-03  1.000752171e+00  1.467332162e+01
 -1.598155961e-03 -8.999267801e-03 -3.168956590e-03  7.649633844e-03  9.999909239e-01  1.465536115e+01
  5.942883220e-04  5.365704448e-03 -1.004594383e-03  2.725878659e-03  1.000323509e+00  1.466227900e+01
  1.987641171e-03  9.523306801e-03  1.117106512e-03 -2.111202832e-03  1.001477443e+00  1.466482666e+01
 -6.999868769e-04  3.427818233e-03  3.195661609e-03 -1.035975639e-02  9.995026918e-01  1.465332854e+01
 -5.754924857e-05  8.075344006e-03  1.074948588e-04  8.463789541e-03  1.000237718e+00  1.464907048e+01
 -2.819527355e-03  8.568459084e-03 -1.611710397e-05  1.183292467e-02  1.000306218e+00  1.464685665e+01
 -4.143949138e-04  1.249495985e-04  1.213901258e-03 -3.286318376e-03  1.000981432e+00  1.470183116e+01
 -3.209140991e-03  1.394192906e-03 -3.358478175e-03  4.557344811e-03  1.001232431e+00  1.467277226e+01
 -1.329718564e-04  2.414784427e-03 -1.031640130e-03  5.300235384e-03  9.996498320e-01  1.464954866e+01
  5.308574236e-04 -5.448705832e-04  1.513501969e-03  6.749866333e-03  1.000229502e+00  1.468716675e+01
  1.870291977e-03 -5.785140750e-03 -1.843618923e-03 -2.865962937e-03  1.001028048e+00  1.463955183e+01
  1.474650857e-03  5.401590341e-03  2.126488129e-03  6.992575831e-03  1.001271482e+00  1.464485219e+01
 -6.446030063e-04  1.265161258e-02  1.393236804e-04  4.865865113e-04  1.001686130e+00  1.466029797e+01
  3.542569900e-03 -2.863460973e-03  1.199645151e-03  8.208343346e-03  1.000717008e+00  1.463055667e+01
 -1.584338525e-03 -8.230207740e-03  7.189185047e-04  3.101612854e-04  9.990221047e-01  1.463865519e+01
  2.627115968e-04  5.865103733e-03  1.538979629e-03  3.348617160e-03  1.001803218e+00  1.464133572e+01
  1.212023162e-03  3.565560716e-03  7.406517161e-05 -3.250420268e-03  9.992944004e-01  1.465951787e+01
  1.552283038e-03  8.894259657e-03  9.702948351e-04 -2.528217123e-03  9.984785182e-01  1.460833367e+01
  3.115216278e-03 -1.905197310e-03  1.096248489e-04 -7.045227353e-03  9.986086260e-01  1.467892685e+01
 -8.418179515e-04 -1.293878157e-03 -9.666802140e-04 -5.668567390e-03  1.001183909e+00  1.467794463e+01
  2.703317347e-03 -1.202636719e-02 -5.079129470e-04  3.388800567e-03  1.000595303e+00  1.470640185e+01
  1.367836292e-03 -3.140015216e-03  3.659310706e-03  1.028275196e-03  1.000929779e+00  1.467660787e+01
 -8.925311010e-04  4.217552539e-03  4.808502300e-04  1.260782367e-03  9.996497084e-01  1.466841375e+01
  4.652892561e-04 -3.043712360e-03  1.114435169e-03 -1.028524386e-03  1.000677630e+00  1.468034690e+01
  2.889949359e-04 -3.725152724e-03 -2.735336073e-04 -5.240531625e-03  1.000172249e+00  1.468642149e+01
  2.042448185e-03  1.691115274e-03 -5.792741713e-04  1.056512159e-03  9.998089668e-01  1.471702907e+01
  8.721576369e-05  3.198958023e-04 -7.897866866e-04  1.496110118e-03  9.994166632e-01  1.466436339e+01
 -1.065545492e-03  7.332492380e-04 -3.239632424e-03  6.336972959e-03  9.994421203e-01  1.468339975e+01
 -2.915313373e-03 -1.141412640e-02 -9.359180766e-04 -5.361998496e-03  1.001430799e+00  1.469353636e+01
  3.209224556e-03  3.495016836e-03  8.200318948e-05  6.456818116e-04  9.997536773e-01  1.467198012e+01
  2.669718227e-04  7.559486292e-03  3.961546536e-04  2.639924224e-03  9.994542814e-01  1.467161206e+01
 -1.654610833e-03 -3.545877786e-03 -3.217410364e-03 -1.027842460e-02  9.983800741e-01  1.463248851e+01
  2.112404962e-03  1.806216922e-03 -2.597020105e-03 -1.067589763e-02  1.000471098e+00  1.465422752e+01
  1.059684803e-03  1.969821002e-02  5.011525892e-04 -5.028104044e-03  1.000431405e+00  1.465114934e+01
 -1.380511936e-03 -6.911808603e-03 -7.924320963e-04 -7.067713122e-04  9.995096187e-01  1.467311681e+01
 -2.681596708e-03  1.580010280e-03 -1.579658407e-03  6.145206858e-03  1.000607798e+00  1.467139775e+01
  1.337120852e-03 -5.683540318e-03  1.782596790e-04 -8.561947075e-03  9.997009259e-01  1.466982814e+01
 -2.297080169e-03  1.465951891e-02 -1.521353513e-03  9.365188237e-03  1.000920052e+00  1.466331800e+01
 -5.351505286e-04  1.139491254e-02 -1.258198328e-03 -5.007863690e-03  1.000434168e+00  1.465495237e+01
  1.347006101e-03  5.076720920e-03 -1.193311283e-03 -1.307320369e-02  9.996147802e-01  1.465256551e+01
  2.573272990e-03 -1.091520821e-03 -2.857178010e-03  5.767160760e-03  9.997466454e-01  1.465501265e+01
 -1.496716085e-05  5.805519934e-03 -1.552295502e-03  1.191534729e-03  1.000556135e+00  1.465115573e+01
 -2.927095856e-04  5.849804832e-05  1.915756288e-03  9.592283762e-03  1.001620037e+00  1.465831857e+01
  2.283118515e-04  8.486197073e-03 -3.081500899e-04  9.405456143e-03  9.990488212e-01  1.465816631e+01
 -1.638975892e-03 -7.810055789e-03 -3.533743629e-04 -1.221185547e-02  9.991029299e-01  1.466640619e+01
  7.593864312e-04 -2.466290621e-03  2.502304425e-05  6.933342091e-03  1.000619728e+00  1.469976269e+01
 -4.395174712e-04 -4.051725989e-03  1.864186960e-04  4.229566463e-03  1.000333758e+00  1.464549724e+01
  9.561446848e-05  3.776860269e-03 -2.021443087e-03  1.632688500e-03  1.001386688e+00  1.467125298e+01
  1.201468713e-03 -5.049261302e-03  2.455349911e-04  1.752599444e-02  1.000831880e+00  1.465515632e+01
  2.003123998e-03  2.420175120e-03  2.298631359e-03  9.093168315e-03  1.000684691e+00  1.469114172e+01
  4.390980559e-03 -1.121937273e-02  8.157790535e-04 -3.676756338e-03  1.001245682e+00  1.466152794e+01
 -1.121395653e-04  1.305155097e-03 -6.697676398e-05 -6.972137286e-03  1.000153864e+00  1.462145799e+01
 -5.486193534e-04 -1.789346929e-02 -1.254224615e-03 -8.716577425e-03  9.987174326e-01  1.466282316e+01
 -1.883622221e-05  4.396255904e-04 -1.991555114e-03 -5.387115966e-03  9.993692974e-01  1.467348099e+01
  1.043441587e-03  8.627535032e-03  1.449137974e-03  6.722111883e-04  1.000269623e+00  1.469105033e+01
  7.234286572e-04 -4.934016611e-03  2.166333873e-03  8.188659452e-03  1.000395168e+00  1.466924451e+01
 -4.103070977e-04  5.965495235e-03 -1.754881596e-03 -3.609523675e-03  1.001185764e+00  1.467267218e+01
 -1.896139596e-03  3.130899992e-03  3.953779593e-04 -4.480916856e-03  1.001172439e+00  1.462154238e+01
 -5.493669769e-05  8.519769112e-03 -1.768314557e-03 -7.264537920e-03  9.999673332e-01  1.466866474e+01
 -6.409268274e-04  5.306667852e-03 -1.289531395e-04 -6.539648176e-03  9.995968983e-01  1.465921569e+01
  5.550155130e-04  8.967893652e-03 -1.061345594e-03 -3.406482010e-03  9.990374450e-01  1.465463777e+01
  1.007380169e-03  5.454142575e-03 -2.119690498e-04  4.210373150e-03  1.000693508e+00  1.466357669e+01
 -8.619174066e-04 -1.566970444e-02  1.275572340e-04 -1.246812675e-02  9.998645555e-01  1.466114515e+01
  1.177722645e-03 -4.585616628e-03 -1.744629043e-03 -2.845110988e-03  1.000323191e+00  1.466392828e+01
  2.329279022e-03 -5.165629557e-03 -3.078833058e-03  2.347473559e-03  9.998588201e-01  1.469967572e+01
  3.967946573e-03  7.539423897e-03  2.084462485e-04 -2.371566761e-03  9.989453299e-01  1.466815150e+01
 -3.359020267e-04  4.356654810e-03  1.343885759e-03  5.024871474e-03  9.992868768e-01  1.464928482e+01
 -9.987383673e-05 -6.875716304e-03  1.523528087e-03  9.065353132e-03  1.000202484e+00  1.467434206e+01
 -1.497618337e-03 -1.168218659e-04  7.946484393e-04 -1.835385143e-03  1.000467668e+00  1.465048177e+01
  9.949847217e-04 -2.166997698e-03 -2.524049490e-03 -1.142083228e-02  9.990867589e-01  1.467207465e+01
 -4.809795143e-03 -7.553771137e-03 -1.376569376e-04  6.769346545e-05  9.985097153e-01  1.466067146e+01
  3.008420838e-04 -3.758498811e-03 -6.710751189e-04 -7.086745593e-03  9.992473440e-01  1.468253459e+01
 -5.078817332e-03 -9.207165255e-03  8.570241544e-04  3.454597990e-03  1.000094496e+00  1.462998360e+01
  4.235696464e-03 -1.328506758e-02  4.299473274e-04 -2.658730692e-03  1.000768218e+00  1.464945726e+01
 -1.717250011e-03  2.241273004e-03 -3.449682518e-03 -6.591294517e-04  9.995676518e-01  1.467490950e+01
 -1.884668783e-04 -9.391542824e-03 -1.212087145e-03 -4.459002688e-03  1.000360917e+00  1.466674677e+01
  7.670721039e-04 -5.377860018e-03  1.337529148e-03 -5.288540931e-03  1.000566113e+00  1.466601181e+01
  8.424267949e-04  1.427058147e-02  6.035166118e-04 -4.464356531e-04  1.000651996e+00  1.468882813e+01
 -4.309803019e-04  7.919136954e-03 -9.144574398e-04 -1.936198207e-03  1.000335933e+00  1.468555767e+01
  5.953308657e-04 -8.723673206e-03 -4.385831428e-04  2.147494712e-03  9.998184578e-01  1.467269642e+01
  1.736363663e-03 -7.331343567e-03 -1.508933781e-03  5.791428517e-04  9.990109115e-01  1.466081468e+01
 -1.191561481e-03  2.676852359e-03 -3.525723882e-04  2.749209102e-03  1.000578709e+00  1.466991381e+01
  4.215322376e-04 -6.695409973e-03 -1.776077221e-03 -2.415017629e-03  1.000845708e+00  1.465637951e+01
  3.116222785e-03  4.866809644e-03 -1.463614252e-03  1.535402030e-03  9.986465921e-01  1.466669385e+01
  2.063848926e-03 -1.524452644e-03 -1.048912776e-03  3.731129026e-03  9.991729811e-01  1.463716124e+01
  2.181434386e-03 -2.077856775e-03 -7.753171978e-04 -7.937788033e-03  9.990471285e-01  1.464528718e+01
  1.449054794e-03  1.681850120e-02 -2.949988520e-03  9.828206883e-03  9.995929968e-01  1.467319930e+01
  2.404583480e-03  8.701732664e-03 -9.289998507e-04  1.523739017e-02  1.001159269e+00  1.467012524e+01
 -4.188054891e-04 -4.156424546e-03 -6.534486124e-04  8.223781296e-03  1.001982757e+00  1.466804278e+01
 -1.947980989e-03  1.121937451e-02  1.095024865e-03 -5.975823834e-03  1.000115872e+00  1.466120614e+01
  2.173148145e-03  1.823179020e-03  2.979089760e-04 -5.339979592e-03  1.000869770e+00  1.468311705e+01
  8.450695163e-05 -2.131644584e-02 -1.424327532e-04  8.199157606e-03  9.990459644e-01  1.466337889e+01
 -1.537466849e-03 -1.152807994e-02 -1.664827013e-04  4.211264529e-03  9.994454528e-01  1.466547182e+01
 -2.477929556e-03  6.466220042e-03  8.938665642e-04  7.043990124e-03  9.997287344e-01  1.464887865e+01
  2.898382527e-03 -5.283048674e-03 -2.522984052e-03 -8.319583622e-03  1.000738067e+00  1.465407924e+01
 -1.686413594e-04 -3.726138448e-03  1.465015537e-03  1.620100458e-03  1.001280180e+00  1.464217008e+01
 -1.264479217e-03 -4.590354923e-03  1.563112115e-03 -5.226704138e-03  9.997412230e-01  1.464621325e+01
 -2.627577370e-03 -7.573430929e-03 -9.595770033e-04 -2.488402346e-03  9.995941479e-01  1.465809032e+01
  1.773739843e-04  2.967641287e-03 -2.059127674e-03 -4.608743243e-03  9.997061455e-01  1.468953825e+01
  2.504407902e-03 -1.258659681e-03 -2.884591489e-03  4.296067288e-03  9.995958524e-01  1.464740513e+01
  2.678564757e-03 -1.037644519e-03  2.617336790e-03  8.269837216e-03  9.993449740e-01  1.466164595e+01
  1.344454710e-03 -4.953239567e-03  2.581988588e-03  1.843271250e-02  1.000809101e+00  1.466191653e+01
 -1.190812940e-03  6.302718042e-03 -2.120390040e-03 -6.422925519e-03  9.992778292e-01  1.463747387e+01
  5.217603735e-04  2.947322483e-03  3.105998234e-04 -3.299163787e-03  1.000272980e+00  1.463330014e+01
  2.239102632e-03 -7.488903164e-04  7.027702206e-04 -7.829675252e-03  1.000444777e+00  1.467331438e+01
 -1.744454948e-04  1.269051354e-03  8.553514513e-04  7.761324072e-03  1.001118249e+00  1.462722583e+01
  7.438491923e-05 -1.592798850e-03 -3.164729864e-04 -9.167805724e-03  9.989560809e-01  1.468051503e+01
  7.493913093e-04 -3.305650838e-03  1.019486979e-05  1.688940631e-03  9.998736561e-01  1.469088056e+01
  1.806481004e-03 -1.241519087e-02 -6.181481831e-04 -7.544959541e-04  1.000971549e+00  1.467246325e+01
 -4.289251709e-04  9.521892156e-03  4.585711674e-04  3.215850141e-03  9.996433037e-01  1.467979094e+01
  1.197022099e-03  1.801327555e-02  1.679450770e-04 -1.650363702e-03  9.994682052e-01  1.463956664e+01
  6.820236579e-05 -2.621748000e-03  2.803553906e-04 -4.945866863e-03  9.998150396e-01  1.465818870e+01
 -2.341847460e-03 -9.125638964e-03 -1.811293057e-03 -5.105054170e-03  9.990095756e-01  1.464980138e+01
 -5.661889126e-04  5.484545724e-03 -6.837240028e-04 -1.354143787e-03  9.996681537e-01  1.466069165e+01
 -4.083593464e-03  7.669215764e-03 -1.029595364e-03 -6.165421952e-03  1.000914261e+00  1.468803107e+01
  2.762036415e-03 -5.458055834e-03  1.958768057e-04  3.582680524e-03  9.988141123e-01  1.466330842e+01
 -9.861813236e-04  4.991882479e-04 -2.532696880e-03  8.450667719e-03  9.978538122e-01  1.465630236e+01
  4.660269927e-03 -1.858256144e-03  1.052063844e-03  7.062483419e-03  9.992066076e-01  1.467688561e+01
 -9.826941056e-04 -5.896121820e-03  1.769838951e-03 -2.325773086e-03  9.992687403e-01  1.468129076e+01
  3.583983944e-03  8.321002986e-03  6.672033131e-04  4.992832076e-03  9.992739928e-01  1.465812232e+01
 -7.333734764e-04  4.370201175e-03  1.919075210e-03  1.582893091e-03  9.999065579e-01  1.466788424e+01
 -1.321688683e-04 -1.084226385e-03 -2.495051765e-03  2.100592441e-02  9.997037268e-01  1.464535957e+01
  1.629022409e-03 -1.193260931e-03  1.375778221e-04 -7.694105078e-03  9.996193149e-01  1.465308124e+01
 -6.605941514e-04 -8.306253332e-03 -3.428038952e-03 -4.048962576e-03  9.996096818e-01  1.466974310e+01
 -2.426185653e-03  1.634861049e-03  4.057470749e-04  1.017753525e-02  9.994844454e-01  1.463976365e+01
  8.322810126e-04 -6.781093163e-03 -1.143010093e-03  1.784306854e-03  9.995902215e-01  1.467708922e+01
 -1.353059202e-03 -3.518818284e-03  2.786172006e-03  8.866125070e-04  1.000332598e+00  1.467699310e+01
 -2.278223849e-03 -1.104354695e-04 -1.939195310e-03 -3.301913834e-03  9.999044095e-01  1.468872648e+01
 -4.436171577e-04  1.615097464e-03 -9.546756040e-04 -3.357499434e-03  9.988364522e-01  1.466491130e+01
 -1.219033106e-03 -1.300379013e-03 -6.224015782e-04  8.184893963e-03  1.000257634e+00  1.464950732e+01
 -1.119810480e-03  3.084227247e-03  3.242678246e-03  4.166283567e-03  1.002200305e+00  1.465495597e+01
  4.991360243e-04  1.903852972e-03 -4.490894529e-03  1.616574188e-03  9.997134690e-01  1.466650431e+01
 -4.495596480e-04  5.823893148e-03  9.473576318e-04 -1.023263405e-02  9.991780163e-01  1.468675163e+01
  3.219180576e-03  6.944677910e-04  3.139347491e-04 -6.428168561e-03  9.989564454e-01  1.465740534e+01
  1.156878673e-03  4.469904156e-03 -2.883852864e-04  7.749970442e-04  9.970322677e-01  1.468681172e+01
  1.247499751e-03 -4.158158093e-03 -1.885971874e-03 -1.175845218e-02  9.996956340e-01  1.468183319e+01
  1.328629100e-03  4.710138850e-03  4.390821217e-04  1.089724716e-02  9.987724091e-01  1.469396858e+01
  5.848124225e-04  1.292361381e-02 -2.398303246e-03  1.012338974e-02  1.000558012e+00  1.466421665e+01
  2.330715180e-03  2.764745003e-03 -3.466161501e-04 -2.165288166e-03  1.000761783e+00  1.468947179e+01
  7.052210422e-04 -5.116309662e-03  1.982859749e-03  1.179936242e-03  1.001684456e+00  1.465169999e+01
 -1.798340057e-03  8.434646272e-03 -3.482536860e-03 -4.924613240e-03  9.997004420e-01  1.463990530e+01
  2.445006832e-03 -3.346192539e-03 -3.927674787e-04  6.562313181e-03  1.000507812e+00  1.467903509e+01
  1.890006378e-04  8.420819861e-03 -4.286856591e-04 -1.548023704e-03  1.000964197e+00  1.463594431e+01
  6.523232755e-04  7.887603288e-03  2.369470839e-03  8.493123296e-03  9.999473515e-01  1.465658185e+01
  1.446043684e-03 -1.093633819e-04  5.069412999e-04 -4.647652901e-03  9.991056612e-01  1.469128208e+01
  1.619559534e-03  1.380284426e-03 -8.858325820e-05  1.534998445e-02  9.998989086e-01  1.463909126e+01
  1.096100964e-05 -5.493911631e-03  9.397435006e-04 -8.304390518e-03  1.001057042e+00  1.469958545e+01
 -7.753969005e-04 -9.953149918e-04  2.098398759e-03  3.823632457e-03  9.992768006e-01  1.467002221e+01
 -9.453878728e-04  1.586732177e-02 -1.110650325e-04  2.171504887e-02  9.996097495e-01  1.465824322e+01
  1.273982383e-03  9.374169401e-03 -1.369969310e-03 -7.022026272e-03  1.000060133e+00  1.468277468e+01
  1.176723737e-03 -9.579618898e-03 -2.738421548e-04 -4.198073085e-03  9.995867158e-01  1.465943292e+01
  1.476198742e-03  3.946058245e-03  1.964784585e-03 -1.059429872e-02  9.996503569e-01  1.467644721e+01
 -5.105938374e-04  3.128358206e-03  3.573140964e-03  2.256155422e-03  9.986537230e-01  1.469135860e+01
 -1.300948320e-05  7.988542328e-03  1.210227793e-03 -1.646039065e-03  9.992006312e-01  1.466091233e+01
 -4.631707965e-04  1.249983624e-03  3.546143234e-03 -1.203090801e-04  9.988961333e-01  1.466399048e+01
 -8.462156173e-04  1.294216988e-03 -7.156395908e-04  2.656544684e-03  1.000652956e+00  1.466586510e+01
  1.424011083e-03  3.646773506e-04  3.061154480e-03 -1.093777167e-03  1.000682182e+00  1.463556470e+01
 -2.675476853e-03 -2.302876297e-03 -3.899181268e-03 -4.209627803e-04  9.996250421e-01  1.463315522e+01
 -2.515604039e-04 -7.425390353e-03  4.371663774e-04 -2.909463617e-03  9.997654290e-01  1.464869776e+01
 -6.030290531e-04 -1.160251447e-02  1.171312621e-03  4.341315093e-03  9.985474015e-01  1.466756842e+01
  3.806260108e-04 -4.508402484e-03  2.196989991e-04 -2.243254899e-03  9.994331756e-01  1.464996186e+01
  2.158018490e-03  8.742487697e-03  9.991634024e-05  8.048361204e-04  9.996436006e-01  1.461871042e+01
 -3.779732473e-03  5.510624064e-04 -2.826938244e-03  1.206306782e-02  9.994092563e-01  1.467151724e+01
 -2.758519098e-03  3.104959558e-04 -4.484956122e-04 -4.250218435e-03  9.985307567e-01  1.465728888e+01
  2.417411961e-03 -8.921082998e-04 -7.273184939e-04  3.253737640e-04  1.000373975e+00  1.465889053e+01
  1.924550324e-05  7.056640227e-04 -6.841431990e-04 -3.453084335e-03  9.981625030e-01  1.464794396e+01
 -1.745417618e-03 -6.222162024e-03 -1.875025273e-04  1.265514994e-03  9.997672961e-01  1.466792076e+01
 -1.363049482e-04  7.304162286e-05  3.638049701e-03  7.018526569e-03  9.992034484e-01  1.467184083e+01
  1.140863745e-03  1.397710859e-03 -4.856330694e-04  1.976317048e-03  1.001000061e+00  1.465095121e+01
 -2.108377895e-03 -4.157159824e-03 -4.227650186e-04 -8.753112766e-03  1.000754437e+00  1.469918955e+01
 -1.088463181e-04 -6.922924247e-03 -3.523905866e-05  2.051181266e-03  9.984379637e-01  1.462893059e+01
 -1.285334371e-03  8.202591251e-03  4.386602318e-06  1.047632120e-02  9.990158539e-01  1.468131836e+01
 -8.741151621e-04 -9.382235821e-03 -2.257807146e-03 -3.633356746e-03  9.991158589e-01  1.463274991e+01
 -1.013432157e-03  4.074448899e-03 -1.916948924e-03  9.044257026e-03  9.995271537e-01  1.466560923e+01
 -5.036700532e-04 -3.265369287e-03  1.525484464e-04 -4.295553978e-03  9.988182163e-01  1.467598974e+01
 -1.705709799e-04  2.749830346e-03 -1.582059079e-03  9.969399857e-03  1.000255188e+00  1.465405156e+01
  1.290599163e-03 -2.395467900e-04  1.354933978e-03 -5.846249843e-03  9.999811314e-01  1.468123570e+01
 -1.285968660e-04  5.110418304e-03 -1.839593092e-04  1.544424660e-03  1.000031392e+00  1.464901832e+01
  1.707111512e-03  6.223988098e-03  3.184101106e-04 -2.128187028e-03  1.000630468e+00  1.470973011e+01
  6.682530157e-04  1.404749369e-02  1.057696716e-04 -4.574782479e-03  1.000017124e+00  1.465519816e+01
 -8.980491360e-04  8.327186686e-03 -1.326852261e-03 -1.776760848e-03  1.000273109e+00  1.464924679e+01
 -2.009236105e-03 -7.053945845e-03  2.207349777e-03 -7.494264602e-04  9.995480657e-01  1.465916113e+01
 -2.221867859e-04  1.094474603e-02 -6.648748795e-04  2.786304000e-04  1.000212652e+00  1.465805309e+01
  7.030017507e-04 -3.372074237e-03 -2.223690799e-03  8.193346344e-03  1.001286365e+00  1.464718866e+01
 -2.091509988e-03  2.875822215e-03  3.864752925e-04 -4.122390710e-03  9.997391520e-01  1.467240360e+01
 -9.589043918e-04  7.170682934e-03  2.172572810e-03 -5.334921649e-03  1.001802526e+00  1.466745546e+01
  1.182835953e-03  3.469106775e-03  3.031810078e-05  3.634628184e-03  9.992739136e-01  1.464940326e+01
  2.662502382e-03  7.996712536e-03  4.232467645e-03 -1.219388511e-02  9.997092585e-01  1.465467527e+01
 -1.373903801e-03 -2.300542734e-03  4.551887941e-04  6.128461858e-03  9.994900491e-01  1.467790292e+01
  1.229750280e-03  5.730245997e-03 -3.162579583e-03  2.358265051e-04  9.989393953e-01  1.468350348e+01
  2.727905761e-03  7.844010330e-04 -3.767515367e-04  1.258626516e-04  1.000220071e+00  1.468377203e+01
 -4.273872604e-03  8.596309814e-03 -4.279733587e-04 -9.058709433e-03  9.999162360e-01  1.466514777e+01
 -1.246294867e-03 -1.005341869e-02  2.934215072e-03 -6.565277181e-03  1.001423531e+00  1.466190376e+01
 -3.416635009e-04 -5.398852677e-03 -7.487795092e-04 -4.763343745e-03  9.992501614e-01  1.466182623e+01
 -4.763544074e-04  9.198082335e-03  3.276975233e-03 -5.738882165e-04  1.000329643e+00  1.464360900e+01
 -8.076617130e-04 -5.677612290e-03 -2.856119111e-04 -3.787875754e-03  9.994315204e-01  1.464919696e+01
  8.900489109e-04  2.501701141e-03 -4.389949074e-04 -6.430296901e-03  1.000412502e+00  1.470704859e+01
 -1.948435170e-03  4.601717712e-03 -3.123110036e-03  3.956967588e-05  1.000556482e+00  1.465074107e+01
 -7.591931789e-04  2.079425467e-03 -1.646400634e-03  3.990216953e-03  1.001001189e+00  1.465000786e+01
 -2.181881285e-04 -4.360109755e-03 -1.779655656e-03  3.366497673e-03  1.000877305e+00  1.464149042e+01
  1.336728298e-03  1.007680638e-02 -3.085862327e-03  1.186957667e-02  1.000295320e+00  1.467712200e+01
 -2.277871240e-03 -6.741778208e-03  2.393434179e-05 -5.589420308e-03  1.000772216e+00  1.468015288e+01
 -1.561530760e-03 -1.194523655e-04  6.880985504e-05  1.056731588e-02  9.988342462e-01  1.466857279e+01
 -6.446407436e-04 -4.998986194e-03  6.052813690e-04  1.989982768e-03  9.985012742e-01  1.468214093e+01
 -1.324948379e-03 -6.537462516e-03 -5.193040148e-04  1.456863384e-03  1.000564043e+00  1.464906779e+01
 -2.491918493e-03 -2.004150968e-03 -3.558346679e-03 -3.422661240e-03  9.990370795e-01  1.465031201e+01
 -1.129820724e-03 -1.668409158e-03  2.230223971e-03 -1.889189190e-03  9.996356902e-01  1.466622538e+01
  5.156112623e-04 -4.813115600e-03  1.522537727e-03 -5.476528289e-03  9.997448657e-01  1.466102174e+01
 -8.077272732e-04 -5.017420880e-03  2.829214443e-03  6.145300008e-03  1.000786188e+00  1.468610649e+01
  2.678912656e-04  4.625843754e-03 -1.877627229e-03  1.388605612e-03  1.000469818e+00  1.467847584e+01
  2.923070393e-04  4.285790202e-04  1.804401628e-04  2.853066159e-05  9.980291959e-01  1.470685963e+01
 -3.809284715e-03 -4.558462176e-03 -4.507430408e-04  5.148518505e-03  9.985821201e-01  1.463620726e+01
  1.264867550e-03  1.445224388e-03 -1.845851673e-03 -1.125142347e-03  9.996998631e-01  1.465880772e+01
  4.407418968e-04 -6.279714489e-03  1.498483225e-04  3.792775256e-04  9.996328003e-01  1.470373844e+01
  2.713472211e-03 -6.765988068e-03 -7.121290046e-04  3.097859698e-03  9.997007503e-01  1.463486491e+01
 -9.079545867e-05  1.961151924e-03 -1.545436081e-03 -5.334971262e-03  9.992330503e-01  1.465837523e+01
  1.544627935e-04  7.599488566e-03  9.899155750e-06  2.629156844e-03  1.001083712e+00  1.467831899e+01
 -3.866454709e-04  1.650049540e-04 -6.621693411e-04 -7.569041455e-03  1.002591223e+00  1.467243653e+01
 -1.359773269e-03  2.453562326e-03  4.478256648e-04 -7.695086090e-03  1.000600106e+00  1.463939882e+01
 -3.107974552e-03  5.378467254e-04  4.148793978e-04  7.047855608e-03  1.000015503e+00  1.465683343e+01
  6.088571024e-04  9.509010563e-04 -3.658127335e-04  3.455616587e-03  1.000143831e+00  1.468129252e+01
 -9.901605746e-04  7.129100492e-03  1.222438414e-03 -1.261707545e-02  1.000790935e+00  1.464941727e+01
  8.985756277e-04  2.274626409e-03  1.281975146e-03  1.248942768e-02  9.996334667e-01  1.463455570e+01
 -2.407573960e-03  1.154893759e-02  1.120403491e-04  3.960812059e-03  9.980298679e-01  1.463660848e+01
  6.663508239e-04  2.445029841e-04 -3.305003454e-04  1.006341215e-02  9.982978569e-01  1.469608463e+01
 -8.252184788e-04 -1.502877853e-03 -9.653190813e-04 -3.679023858e-04  1.002347793e+00  1.466069359e+01
 -2.099963897e-03 -1.369271108e-03 -7.649021040e-04  6.711262200e-03  9.991223687e-01  1.467052231e+01
 -1.027882646e-03 -4.280899764e-03  2.883044343e-03  6.429174178e-03  9.986078173e-01  1.468969505e+01
 -1.911885730e-03  4.388887574e-03  7.303316899e-04  1.205494548e-03  9.994108226e-01  1.465780513e+01
